sr_row_id,sr_open_dttm,sr_type,region,exc_id,olt_id,rca,status,vendor,product_id,cabinet_id,sr_sub_type
ROW_1,25-Dec-25 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_2,25-Dec-25 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_3,25-Dec-25 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_4,25-Dec-25 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_5,25-Dec-25 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_6,25-Dec-25 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_7,25-Dec-25 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_8,25-Dec-25 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_9,25-Dec-25 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_10,25-Dec-25 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_11,25-Dec-25 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_12,25-Dec-25 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_13,25-Dec-25 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_14,25-Dec-25 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_15,25-Dec-25 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_16,25-Dec-25 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_17,25-Dec-25 16:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_18,25-Dec-25 17:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_19,25-Dec-25 18:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_20,25-Dec-25 19:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_21,26-Dec-25 10:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_22,26-Dec-25 11:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_23,26-Dec-25 12:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_24,26-Dec-25 13:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_25,26-Dec-25 14:00:00,Internet,Lahore,Cantt,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_26,26-Dec-25 15:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_27,26-Dec-25 16:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_28,26-Dec-25 17:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_29,26-Dec-25 18:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_30,26-Dec-25 19:00:00,Internet,Karachi,Clifton,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_31,26-Dec-25 10:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_32,26-Dec-25 11:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_33,26-Dec-25 12:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_34,26-Dec-25 13:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_35,26-Dec-25 14:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
ROW_36,26-Dec-25 15:00:00,Internet,Islamabad,F-8,OLT1,Fiber Cut,Closed,Huawei,GPON,Cab1,Slow Speed
